altitude,bearing,corrected_bearing,corrected_bearing_R,corrected_bearing_significance,deleted_at,nmea,epe,lngx,device_ts,gps_ts,id,latx,dirty,device_id,position_id,speed,state_id,track_id
84.0,173.9,163.3904,1.0,1.0,"0",null,6.0,-0.13901079,1387450878120,1387450879000,261993005095,51.53501436,1,61,39,1.25,0,1
84.0,165.9,157.46724,1.0,1.0,"0",null,6.0,-0.13900368,1387450879145,1387450880000,261993005096,51.53500115,1,61,40,1.25,0,1
83.0,168.0,154.93623,1.0,1.0,"0",null,6.0,-0.13900249,1387450880277,1387450881000,261993005097,51.53498905,1,61,41,1.25,0,1
83.0,167.5,157.80504,1.0,1.0,"0",null,5.0,-0.13899985,1387450881164,1387450882000,261993005098,51.53497834,1,61,42,1.25,0,1
82.0,167.5,160.24638,1.0,1.0,"0",null,6.0,-0.13899666,1387450882126,1387450883000,261993005099,51.53496875,1,61,43,1.25,0,1
82.0,167.5,164.8936,1.0,1.0,"0",null,6.0,-0.13899097,1387450883134,1387450884000,261993005100,51.53496562,1,61,44,0.75,0,1
83.0,167.5,0.0,0.0,0.0,"0",null,6.0,-0.1389874,1387450884126,1387450885000,261993005101,51.53496194,1,61,45,0.5,0,1
83.0,167.5,0.0,0.0,0.0,"0",null,7.0,-0.13898404,1387450885125,1387450886000,261993005102,51.53495529,1,61,46,0.75,0,1
82.0,167.5,0.0,0.0,0.0,"0",null,7.0,-0.1389841,1387450886142,1387450887000,261993005103,51.53495142,1,61,47,0.5,0,1
83.0,167.5,0.0,0.0,0.0,"0",null,8.0,-0.13897792,1387450887117,1387450888000,261993005104,51.53494916,1,61,48,0.5,0,1
85.0,0.0,0.0,0.0,0.0,"0",null,8.0,-0.13896282,1387450888118,1387450889000,261993005105,51.53495392,1,61,49,0.0,0,1
85.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13895449,1387450889117,1387450890000,261993005106,51.53495368,1,61,50,0.0,0,1
85.0,0.0,0.0,0.0,0.0,"0",null,8.0,-0.13895281,1387450890232,1387450891000,261993005107,51.53495315,1,61,51,0.0,0,1
85.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13895422,1387450891117,1387450892000,261993005108,51.53495014,1,61,52,0.0,0,1
85.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13896325,1387450892117,1387450893000,261993005109,51.53494782,1,61,53,0.0,0,1
84.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13896867,1387450893118,1387450894000,261993005110,51.53494493,1,61,54,0.0,0,1
84.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13897175,1387450894117,1387450895000,261993005111,51.53494345,1,61,55,0.0,0,1
85.0,0.0,0.0,0.0,0.0,"0",null,8.0,-0.13896785,1387450895142,1387450896000,261993005112,51.53494141,1,61,56,0.0,0,1
85.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13896699,1387450896150,1387450897000,261993005113,51.53494109,1,61,57,0.0,0,1
85.0,0.0,0.0,0.0,0.0,"0",null,11.0,-0.13896551,1387450897125,1387450898000,261993005114,51.53494147,1,61,58,0.0,0,1
85.0,0.0,0.0,0.0,0.0,"0",null,13.0,-0.13896425,1387450898190,1387450899000,261993005115,51.53494149,1,61,59,0.0,0,1
85.0,0.0,0.0,0.0,0.0,"0",null,15.0,-0.13896319,1387450899234,1387450900000,261993005116,51.53494139,1,61,60,0.0,0,1
85.0,0.0,0.0,0.0,0.0,"0",null,19.0,-0.13896224,1387450900117,1387450901000,261993005117,51.53494122,1,61,61,0.0,0,1
86.0,0.0,0.0,0.0,0.0,"0",null,18.0,-0.1389403,1387450913124,1387450914000,261993005118,51.53493834,1,61,62,0.0,0,1
86.0,0.0,0.0,0.0,0.0,"0",null,17.0,-0.1389393,1387450914125,1387450915000,261993005119,51.53493815,1,61,63,0.0,0,1
86.0,0.0,0.0,0.0,0.0,"0",null,15.0,-0.13894113,1387450915116,1387450916000,261993005120,51.53493844,1,61,64,0.0,0,1
86.0,0.0,0.0,0.0,0.0,"0",null,14.0,-0.13894516,1387450916126,1387450917000,261993005121,51.53493898,1,61,65,0.0,0,1
86.0,0.0,0.0,0.0,0.0,"0",null,13.0,-0.13894366,1387450917140,1387450918000,261993005122,51.53493855,1,61,66,0.0,0,1
86.0,0.0,0.0,0.0,0.0,"0",null,12.0,-0.13894285,1387450918117,1387450919000,261993005123,51.53493785,1,61,67,0.0,0,1
86.0,0.0,0.0,0.0,0.0,"0",null,11.0,-0.13894206,1387450919138,1387450920000,261993005124,51.53493753,1,61,68,0.0,0,1
87.0,0.0,0.0,0.0,0.0,"0",null,11.0,-0.13894076,1387450920388,1387450921000,261993005125,51.53493704,1,61,69,0.0,0,1
87.0,0.0,0.0,0.0,0.0,"0",null,10.0,-0.1389402,1387450921156,1387450922000,261993005126,51.53493683,1,61,70,0.0,0,1
86.0,0.0,0.0,0.0,0.0,"0",null,10.0,-0.13894298,1387450922359,1387450923000,261993005127,51.53493798,1,61,71,0.0,0,1
86.0,0.0,0.0,0.0,0.0,"0",null,10.0,-0.13894453,1387450923117,1387450924000,261993005128,51.53493857,1,61,72,0.0,0,1
84.0,0.0,0.0,0.0,0.0,"0",null,11.0,-0.13894572,1387450924131,1387450925000,261993005129,51.53493907,1,61,73,0.0,0,1
84.0,0.0,0.0,0.0,0.0,"0",null,10.0,-0.13894709,1387450925148,1387450926000,261993005130,51.53493961,1,61,74,0.0,0,1
84.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13894833,1387450926170,1387450927000,261993005131,51.53494008,1,61,75,0.0,0,1
85.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13894939,1387450927357,1387450928000,261993005132,51.53494045,1,61,76,0.0,0,1
85.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13894922,1387450928118,1387450929000,261993005133,51.53494039,1,61,77,0.0,0,1
84.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13895959,1387450929191,1387450930000,261993005134,51.53494325,1,61,78,0.0,0,1
84.0,0.0,0.0,0.0,0.0,"0",null,8.0,-0.13896646,1387450930125,1387450931000,261993005135,51.53494546,1,61,79,0.0,0,1
84.0,0.0,0.0,0.0,0.0,"0",null,8.0,-0.13897224,1387450931139,1387450932000,261993005136,51.53494792,1,61,80,0.0,0,1
84.0,0.0,0.0,0.0,0.0,"0",null,7.0,-0.13897545,1387450932121,1387450933000,261993005137,51.53494906,1,61,81,0.0,0,1
84.0,0.0,0.0,0.0,0.0,"0",null,6.0,-0.13897713,1387450933130,1387450934000,261993005138,51.53495024,1,61,82,0.0,0,1
84.0,0.0,0.0,0.0,0.0,"0",null,6.0,-0.13897835,1387450934116,1387450935000,261993005139,51.5349514,1,61,83,0.0,0,1
83.0,0.0,0.0,0.0,0.0,"0",null,6.0,-0.13897802,1387450935119,1387450936000,261993005140,51.5349528,1,61,84,0.0,0,1
83.0,0.0,0.0,0.0,0.0,"0",null,6.0,-0.13897792,1387450936126,1387450937000,261993005141,51.53495454,1,61,85,0.0,0,1
83.0,0.0,0.0,0.0,0.0,"0",null,6.0,-0.13897746,1387450937124,1387450938000,261993005142,51.53495572,1,61,86,0.0,0,1
83.0,0.0,0.0,0.0,0.0,"0",null,6.0,-0.13897671,1387450938116,1387450939000,261993005143,51.53495625,1,61,87,0.0,0,1
83.0,0.0,0.0,0.0,0.0,"0",null,6.0,-0.13897487,1387450939125,1387450940000,261993005144,51.53495623,1,61,88,0.0,0,1
83.0,0.0,0.0,0.0,0.0,"0",null,6.0,-0.13897334,1387450940222,1387450941000,261993005145,51.53495606,1,61,89,0.0,0,1
83.0,0.0,0.0,0.0,0.0,"0",null,6.0,-0.13897224,1387450941222,1387450942000,261993005146,51.5349559,1,61,90,0.0,0,1
83.0,0.0,0.0,0.0,0.0,"0",null,10.0,-0.13897159,1387450942183,1387450943000,261993005147,51.53495579,1,61,91,0.0,0,1
83.0,128.5,0.0,0.0,0.0,"0",null,10.0,-0.13896277,1387450943200,1387450944000,261993005148,51.53495149,1,61,92,0.75,0,1
82.0,133.8,0.0,0.0,0.0,"0",null,10.0,-0.138946,1387450944162,1387450945000,261993005149,51.5349421,1,61,93,1.0,0,1
81.0,142.2,0.0,0.0,0.0,"0",null,11.0,-0.1389287,1387450945149,1387450946000,261993005150,51.53492989,1,61,94,1.25,0,1
80.0,144.4,138.62273,1.0,1.0,"0",null,11.0,-0.13890569,1387450946132,1387450947000,261993005151,51.53491241,1,61,95,1.75,0,1
79.0,143.2,136.7293,1.0,1.0,"0",null,11.0,-0.13888344,1387450947157,1387450948000,261993005152,51.53489715,1,61,96,1.5,0,1
80.0,143.4,134.17482,1.0,1.0,"0",null,11.0,-0.1388628,1387450948148,1387450949000,261993005153,51.53488044,1,61,97,1.5,0,1
78.0,146.9,142.90668,1.0,1.0,"0",null,11.0,-0.13884352,1387450949556,1387450950000,261993005154,51.53486547,1,61,98,1.5,0,1
77.0,150.7,144.53671,1.0,1.0,"0",null,11.0,-0.13882528,1387450950118,1387450951000,261993005155,51.5348474,1,61,99,1.5,0,1
78.0,152.5,148.28934,1.0,1.0,"0",null,11.0,-0.13880596,1387450951123,1387450952000,261993005156,51.5348281,1,61,100,1.75,0,1
77.0,153.0,149.94592,1.0,1.0,"0",null,11.0,-0.13878845,1387450952137,1387450953000,261993005157,51.53480905,1,61,101,1.75,0,1
77.0,150.7,146.79686,1.0,1.0,"0",null,11.0,-0.13876914,1387450953139,1387450954000,261993005158,51.53479164,1,61,102,1.75,0,1
76.0,145.3,141.21997,1.0,1.0,"0",null,11.0,-0.13874743,1387450954160,1387450955000,261993005159,51.53478028,1,61,103,1.75,0,1
75.0,141.7,138.45963,1.0,1.0,"0",null,11.0,-0.13872607,1387450955202,1387450956000,261993005160,51.53476992,1,61,104,1.75,0,1
72.0,141.8,137.34572,1.0,1.0,"0",null,10.0,-0.13870624,1387450956130,1387450957000,261993005161,51.53475964,1,61,105,1.75,0,1
72.0,143.0,137.59778,1.0,1.0,"0",null,10.0,-0.13868966,1387450957135,1387450958000,261993005162,51.5347467,1,61,106,1.75,0,1
72.0,133.0,131.9814,1.0,1.0,"0",null,10.0,-0.13866921,1387450958159,1387450959000,261993005163,51.53473572,1,61,107,1.75,0,1
72.0,128.7,124.93531,1.0,1.0,"0",null,10.0,-0.1386448,1387450959153,1387450960000,261993005164,51.53472475,1,61,108,1.75,0,1
71.0,123.0,123.57431,1.0,1.0,"0",null,10.0,-0.1386186,1387450960132,1387450961000,261993005165,51.53471431,1,61,109,1.75,0,1
70.0,133.2,124.326096,1.0,1.0,"0",null,10.0,-0.13859863,1387450961179,1387450962000,261993005166,51.5347005,1,61,110,1.75,0,1
70.0,140.2,131.53427,1.0,1.0,"0",null,10.0,-0.13857921,1387450962183,1387450963000,261993005167,51.53468506,1,61,111,1.75,0,1
69.0,138.4,136.71954,1.0,1.0,"0",null,10.0,-0.13855861,1387450963119,1387450964000,261993005168,51.53467022,1,61,112,1.75,0,1
69.0,135.7,134.14267,1.0,1.0,"0",null,10.0,-0.13853862,1387450964130,1387450965000,261993005169,51.53465572,1,61,113,1.5,0,1
68.0,115.0,123.38032,1.0,1.0,"0",null,10.0,-0.13851291,1387450965130,1387450966000,261993005170,51.53464694,1,61,114,1.5,0,1
69.0,100.5,109.1907,1.0,1.0,"0",null,10.0,-0.1384853,1387450966129,1387450967000,261993005171,51.53464338,1,61,115,1.5,0,1
69.0,77.2,90.4288,1.0,1.0,"0",null,10.0,-0.13845911,1387450967120,1387450968000,261993005172,51.534647,1,61,116,1.75,0,1
68.0,69.0,73.93241,1.0,1.0,"0",null,10.0,-0.13843533,1387450968135,1387450969000,261993005173,51.53465258,1,61,117,1.75,0,1
69.0,68.5,72.324356,1.0,1.0,"0",null,10.0,-0.13841275,1387450969138,1387450970000,261993005174,51.5346557,1,61,118,1.5,0,1
70.0,76.0,77.30863,1.0,1.0,"0",null,11.0,-0.13838845,1387450970150,1387450971000,261993005175,51.53465695,1,61,119,1.5,0,1
70.0,74.8,78.38113,1.0,1.0,"0",null,11.0,-0.13836508,1387450971146,1387450972000,261993005176,51.5346596,1,61,120,1.75,0,1
71.0,67.0,73.93404,1.0,1.0,"0",null,11.0,-0.13834379,1387450972128,1387450973000,261993005177,51.53466485,1,61,121,1.75,0,1
71.0,62.9,68.02426,1.0,1.0,"0",null,12.0,-0.1383235,1387450973413,1387450974000,261993005178,51.53467055,1,61,122,1.75,0,1
73.0,64.7,67.92848,1.0,1.0,"0",null,12.0,-0.13830463,1387450974158,1387450975000,261993005179,51.53467576,1,61,123,1.75,0,1
74.0,68.7,68.38144,1.0,1.0,"0",null,12.0,-0.13828698,1387450975130,1387450976000,261993005180,51.53467814,1,61,124,1.75,0,1
75.0,70.8,73.693825,1.0,1.0,"0",null,12.0,-0.13826742,1387450976160,1387450977000,261993005181,51.53468098,1,61,125,1.75,0,1
74.0,75.4,79.23194,1.0,1.0,"0",null,12.0,-0.13824355,1387450977417,1387450978000,261993005182,51.5346809,1,61,126,1.75,0,1
70.0,76.3,79.31802,1.0,1.0,"0",null,12.0,-0.13821673,1387450978166,1387450979000,261993005183,51.53468166,1,61,127,1.75,0,1
70.0,74.0,79.32217,1.0,1.0,"0",null,12.0,-0.13819047,1387450979115,1387450980000,261993005184,51.53468834,1,61,128,1.75,0,1
70.0,71.3,79.13518,1.0,1.0,"0",null,12.0,-0.1381611,1387450980579,1387450981000,261993005185,51.53469693,1,61,129,1.75,0,1
71.0,69.0,78.82011,1.0,1.0,"0",null,12.0,-0.13813453,1387450981115,1387450982000,261993005186,51.53470603,1,61,130,1.75,0,1
72.0,68.4,68.44615,1.0,1.0,"0",null,12.0,-0.1381063,1387450982126,1387450983000,261993005187,51.53471862,1,61,131,1.75,0,1
72.0,65.9,67.979744,1.0,1.0,"0",null,12.0,-0.13807864,1387450983119,1387450984000,261993005188,51.53473113,1,61,132,1.75,0,1
72.0,63.7,62.525204,1.0,1.0,"0",null,12.0,-0.13805131,1387450984129,1387450985000,261993005189,51.53474451,1,61,133,1.75,0,1
72.0,64.4,57.449158,1.0,1.0,"0",null,11.0,-0.13802854,1387450985549,1387450986000,261993005190,51.53475574,1,61,134,1.75,0,1
72.0,65.0,58.598564,1.0,1.0,"0",null,11.0,-0.13800407,1387450986154,1387450987000,261993005191,51.53476414,1,61,135,1.75,0,1
72.0,64.8,62.12432,1.0,1.0,"0",null,11.0,-0.13798211,1387450987161,1387450988000,261993005192,51.53477281,1,61,136,1.75,0,1
72.0,67.4,60.023182,1.0,1.0,"0",null,11.0,-0.13795707,1387450988125,1387450989000,261993005193,51.53478044,1,61,137,1.75,0,1
71.0,73.6,69.825195,1.0,1.0,"0",null,11.0,-0.13793077,1387450989126,1387450990000,261993005194,51.5347836,1,61,138,1.75,0,1
71.0,79.4,82.75885,1.0,1.0,"0",null,11.0,-0.13790863,1387450990127,1387450991000,261993005195,51.53478515,1,61,139,1.75,0,1
70.0,83.3,90.0,1.0,1.0,"0",null,11.0,-0.13788584,1387450991128,1387450992000,261993005196,51.53478407,1,61,140,1.75,0,1
69.0,81.3,89.99999,1.0,1.0,"0",null,11.0,-0.13786313,1387450992115,1387450993000,261993005197,51.53478466,1,61,141,1.75,0,1
68.0,76.1,81.98414,1.0,1.0,"0",null,11.0,-0.13783864,1387450993227,1387450994000,261993005198,51.53478772,1,61,142,1.75,0,1
68.0,73.6,76.48427,1.0,1.0,"0",null,10.0,-0.13781238,1387450994145,1387450995000,261993005199,51.53479151,1,61,143,1.75,0,1
68.0,72.9,77.12117,1.0,1.0,"0",null,10.0,-0.13778407,1387450995171,1387450996000,261993005200,51.53479528,1,61,144,1.75,0,1
67.0,73.8,77.887825,1.0,1.0,"0",null,10.0,-0.13775564,1387450996131,1387450997000,261993005201,51.53480108,1,61,145,1.75,0,1
68.0,75.5,77.921616,1.0,1.0,"0",null,10.0,-0.13772824,1387450997158,1387450998000,261993005202,51.53480226,1,61,146,1.75,0,1
68.0,74.7,77.35287,1.0,1.0,"0",null,10.0,-0.13770081,1387450998120,1387450999000,261993005203,51.53480406,1,61,147,1.75,0,1
69.0,72.6,76.69592,1.0,1.0,"0",null,10.0,-0.13767506,1387450999131,1387451000000,261993005204,51.53480892,1,61,148,1.75,0,1
69.0,69.5,75.81344,1.0,1.0,"0",null,10.0,-0.13765149,1387451000132,1387451001000,261993005205,51.53481366,1,61,149,1.75,0,1
68.0,65.7,68.12106,1.0,1.0,"0",null,10.0,-0.13763001,1387451001120,1387451002000,261993005206,51.53481888,1,61,150,1.75,0,1
67.0,67.9,62.992424,1.0,1.0,"0",null,10.0,-0.13761076,1387451002146,1387451003000,261993005207,51.53482177,1,61,151,1.5,0,1
68.0,60.7,66.30763,1.0,1.0,"0",null,10.0,-0.13759524,1387451003129,1387451004000,261993005208,51.5348244,1,61,152,1.5,0,1
68.0,0.0,58.440712,1.0,1.0,"0",null,10.0,-0.13760889,1387451004134,1387451005000,261993005209,51.53481063,1,61,153,0.0,0,1
68.0,0.0,0.0,0.0,0.0,"0",null,10.0,-0.13761451,1387451005137,1387451006000,261993005210,51.53480222,1,61,154,0.0,0,1
67.0,0.0,0.0,0.0,0.0,"0",null,10.0,-0.13761679,1387451006156,1387451007000,261993005211,51.53479964,1,61,155,0.0,0,1
68.0,0.0,0.0,0.0,0.0,"0",null,10.0,-0.13761738,1387451007145,1387451008000,261993005212,51.53479789,1,61,156,0.0,0,1
69.0,0.0,0.0,0.0,0.0,"0",null,11.0,-0.13761434,1387451008297,1387451009000,261993005213,51.53479795,1,61,157,0.0,0,1
69.0,94.3,0.0,0.0,0.0,"0",null,11.0,-0.13760086,1387451009115,1387451010000,261993005214,51.53479739,1,61,158,1.0,0,1
68.0,100.4,0.0,0.0,0.0,"0",null,11.0,-0.13757869,1387451010119,1387451011000,261993005215,51.53479695,1,61,159,1.25,0,1
67.0,91.7,113.605194,1.0,1.0,"0",null,10.0,-0.13755204,1387451011130,1387451012000,261993005216,51.53479987,1,61,160,1.25,0,1
65.0,78.2,92.5026,1.0,1.0,"0",null,10.0,-0.13751849,1387451012529,1387451013000,261993005217,51.53480664,1,61,161,1.75,0,1
63.0,66.8,87.23058,1.0,1.0,"0",null,10.0,-0.13748948,1387451013134,1387451014000,261993005218,51.53481482,1,61,162,1.75,0,1
65.0,63.3,67.929955,1.0,1.0,"0",null,10.0,-0.13745918,1387451014131,1387451015000,261993005219,51.53482169,1,61,163,1.75,0,1
66.0,52.8,56.24394,1.0,1.0,"0",null,10.0,-0.13743808,1387451015151,1387451016000,261993005220,51.53483344,1,61,164,1.75,0,1
67.0,46.3,43.504047,1.0,1.0,"0",null,10.0,-0.1374184,1387451016178,1387451017000,261993005221,51.53484432,1,61,165,1.75,0,1
68.0,43.1,40.308903,1.0,1.0,"0",null,10.0,-0.13739678,1387451017187,1387451018000,261993005222,51.53485641,1,61,166,1.75,0,1
69.0,51.7,46.606224,1.0,1.0,"0",null,10.0,-0.13737114,1387451018128,1387451019000,261993005223,51.5348641,1,61,167,1.75,0,1
69.0,59.5,61.648838,1.0,1.0,"0",null,10.0,-0.1373419,1387451019134,1387451020000,261993005224,51.53486845,1,61,168,1.75,0,1
68.0,61.6,68.369095,1.0,1.0,"0",null,10.0,-0.13731485,1387451020137,1387451021000,261993005225,51.53487305,1,61,169,1.75,0,1
68.0,62.4,73.59267,1.0,1.0,"0",null,10.0,-0.13728876,1387451021126,1387451022000,261993005226,51.5348775,1,61,170,1.75,0,1
68.0,62.7,79.199715,1.0,1.0,"0",null,10.0,-0.13726456,1387451022135,1387451023000,261993005227,51.53488071,1,61,171,1.75,0,1
68.0,64.2,79.2252,1.0,1.0,"0",null,10.0,-0.13723985,1387451023130,1387451024000,261993005228,51.53488812,1,61,172,1.75,0,1
69.0,67.1,81.07517,1.0,1.0,"0",null,10.0,-0.13721358,1387451024138,1387451025000,261993005229,51.53489425,1,61,173,1.75,0,1
68.0,67.6,85.16655,1.0,1.0,"0",null,10.0,-0.13718754,1387451025119,1387451026000,261993005230,51.53490168,1,61,174,1.75,0,1
67.0,68.8,90.0,1.0,1.0,"0",null,10.0,-0.1371613,1387451026129,1387451027000,261993005231,51.53490843,1,61,175,1.75,0,1
67.0,67.2,69.790726,1.0,1.0,"0",null,10.0,-0.13713703,1387451027137,1387451028000,261993005232,51.53491497,1,61,176,1.75,0,1
66.0,66.9,59.769154,1.0,1.0,"0",null,10.0,-0.13711491,1387451028129,1387451029000,261993005233,51.53491989,1,61,177,1.75,0,1
66.0,67.8,74.48329,1.0,1.0,"0",null,10.0,-0.1370924,1387451029133,1387451030000,261993005234,51.53492584,1,61,178,1.75,0,1
66.0,68.1,67.04226,1.0,1.0,"0",null,10.0,-0.13707118,1387451030126,1387451031000,261993005235,51.53493141,1,61,179,1.75,0,1
68.0,67.9,66.95238,1.0,1.0,"0",null,10.0,-0.13704888,1387451031127,1387451032000,261993005236,51.5349378,1,61,180,1.75,0,1
68.0,67.4,67.50025,1.0,1.0,"0",null,10.0,-0.13702782,1387451032120,1387451033000,261993005237,51.53494507,1,61,181,1.75,0,1
68.0,67.2,59.52017,1.0,1.0,"0",null,10.0,-0.13700639,1387451033440,1387451034000,261993005238,51.53495378,1,61,182,1.75,0,1
69.0,67.6,57.085037,1.0,1.0,"0",null,10.0,-0.13698609,1387451034131,1387451035000,261993005239,51.53496228,1,61,183,1.75,0,1
68.0,68.9,58.383877,1.0,1.0,"0",null,10.0,-0.13696673,1387451035115,1387451036000,261993005240,51.53496952,1,61,184,1.75,0,1
69.0,71.4,73.70008,1.0,1.0,"0",null,10.0,-0.13694657,1387451036119,1387451037000,261993005241,51.53497539,1,61,185,1.75,0,1
70.0,74.3,81.91325,1.0,1.0,"0",null,10.0,-0.13692467,1387451037128,1387451038000,261993005242,51.53497821,1,61,186,1.75,0,1
69.0,74.7,89.99999,1.0,1.0,"0",null,10.0,-0.13690208,1387451038215,1387451039000,261993005243,51.53497999,1,61,187,1.75,0,1
