altitude,bearing,corrected_bearing,corrected_bearing_R,corrected_bearing_significance,epe,nmea,track_id,lngx,ts,latx,state_id,speed,id,gps_ts,device_ts
67,97.25382,122.882576,-0.9612205,9.441278E-006,10,,75,-0.0299202492,,51.7111274632,0,1.1472206,4846,1382954248000,1382954243644
66,85.9281,122.10795,-0.95263666,2.0789697E-005,15,,75,-0.029868789,,51.7111276108,0,1.3261725,4847,1382954249000,1382954244615
67,53.322124,-170.6737,-0.80582863,0.0048839017,10,,75,-0.0298054109,,51.7111452859,0,1.6383467,4848,1382954250000,1382954245647
68,89.56047,179.09827,-0.71257085,0.020744199,10,,75,-0.0297483082,,51.7111398903,0,1.8121074,4849,1382954251000,1382954246620
70,104.29233,120.015,-0.6859535,0.028522471,10,,75,-0.0296923603,,51.7111277469,0,1.9774007,4850,1382954252000,1382954247631
70,93.039375,110.4753,-0.6680012,0.034767054,10,,75,-0.0296304333,,51.711121257,0,2.084717,4851,1382954253000,1382954248640
73,81.38966,107.82996,-0.64157706,0.045548957,10,,75,-0.0295668135,,51.711120641,0,2.1943877,4852,1382954254000,1382954249656
74,70.21381,,,,10,,75,-0.0295081364,,51.7111275705,0,2.3345604,4853,1382954255000,1382954250646
74,72.36004,,,,10,,75,-0.0294460653,,51.7111359715,0,2.4793463,4854,1382954256000,1382954251623
73,72.6872,,,,10,,75,-0.0293804273,,51.7111447048,0,2.6823277,4855,1382954257000,1382954252641
73,96.38001,,,,15,,75,-0.0293251589,,51.7111377035,0,2.8220172,4856,1382954258000,1382954253635
73,96.56918,,,,10,,75,-0.0292648833,,51.7111315764,0,2.9748168,4857,1382954259000,1382954254642
72,102.6816,,,,10,,75,-0.0291998366,,51.7111215109,0,3.1342614,4858,1382954260000,1382954255620
71,108.10377,,,,10,,75,-0.0291357767,,51.711107648,0,3.2520773,4859,1382954261000,1382954256629
71,95.82136,,,,10,,75,-0.0290140853,,51.7110861111,0,3.454267,4860,1382954263000,1382954258600
71,92.31436,104.22699,-0.77864975,0.007962079,10,,75,-0.028955624,,51.7110814793,0,3.4844408,4861,1382954264000,1382954259569
72,113.81484,102.26045,-0.9153775,0.0002023594,15,,75,-0.0288983359,,51.7110637874,0,3.5209103,4862,1382954265000,1382954260617
72,94.1959,103.895454,-0.9769222,1.2069102E-006,10,,75,-0.0288385177,,51.7110568225,0,3.545865,4863,1382954266000,1382954261643
72,111.727394,105.01016,-0.99460214,3.690136E-009,10,,75,-0.0287835705,,51.7110387824,0,3.575646,4864,1382954267000,1382954262614
71,119.644356,106.17954,-0.98695976,1.2454025E-007,10,,75,-0.0287386406,,51.7110162889,0,3.5803878,4865,1382954268000,1382954263632
72,121.129036,108.29251,-0.9799961,6.838699E-007,10,,75,-0.0287046962,,51.7109999786,0,3.512194,4866,1382954269000,1382954264644
73,153.06924,111.21718,-0.9574913,1.3569421E-005,10,,75,-0.0286827627,,51.7109710176,0,3.4414349,4867,1382954270000,1382954265641
75,180.18672,117.49129,-0.9041935,0.0003278932,10,,75,-0.0286847846,,51.7109305626,0,3.4476805,4868,1382954271000,1382954266642
75,183.59021,129.28386,-0.8431612,0.0021808345,10,,75,-0.028691888,,51.710883727,0,3.4929323,4869,1382954272000,1382954267658
73,191.73254,143.63905,-0.7423583,0.01393348,10,,75,-0.0287132987,,51.7108269061,0,3.6120157,4870,1382954273000,1382954268656
70,199.1018,,,,10,,75,-0.0287388964,,51.7107762636,0,3.6791012,4871,1382954274000,1382954269644
70,202.20522,,,,15,,75,-0.0287655537,,51.7107305833,0,3.7312014,4872,1382954275000,1382954270621
68,197.8276,,,,10,,75,-0.0287909782,,51.7106828419,0,3.7963963,4873,1382954276000,1382954271643
66,200.28706,-172.43056,0.82188904,0.0035299303,15,,75,-0.0288213026,,51.710625151,0,3.9607747,4874,1382954277000,1382954272613
66,202.74504,-167.89249,0.9517576,2.235249E-005,15,,75,-0.0288457383,,51.7105808807,0,3.9766808,4875,1382954278000,1382954273583
66,198.38159,-164.79515,0.9880667,8.7455675E-008,10,,75,-0.0288678876,,51.7105330823,0,4.0275517,4876,1382954279000,1382954274582
68,195.40894,-163.17303,0.9963799,7.4811135E-010,15,,75,-0.0288917516,,51.710483034,0,4.1496773,4877,1382954280000,1382954275643
68,196.37282,-162.26884,0.9994486,4.0434323E-013,15,,75,-0.0289138068,,51.7104400324,0,4.192182,4878,1382954281000,1382954276639
69,197.7415,-162.09892,0.9997185,2.7533531E-014,15,,75,-0.028936659,,51.7103998842,0,4.2050786,4879,1382954282000,1382954277587
69,194.43478,-162.15608,0.9997131,2.9531932E-014,10,,75,-0.0289584949,,51.7103535983,0,4.293943,4880,1382954283000,1382954278604
69,194.50504,-162.35641,0.99965775,5.995204E-014,15,,75,-0.0289772245,,51.7103078832,0,4.350033,4881,1382954284000,1382954279583
69,195.07918,-162.62206,0.9989138,6.0818017E-012,10,,75,-0.028993671,,51.7102607611,0,4.409792,4882,1382954285000,1382954280616
67,196.12875,-163.22612,0.9979996,6.988987E-011,15,,75,-0.0290139326,,51.7102078248,0,4.531709,4883,1382954286000,1382954281644
67,202.81558,-164.00006,0.9982009,4.5734083E-011,10,,75,-0.0290361796,,51.7101655928,0,4.511941,4884,1382954287000,1382954282620
66,195.41148,-164.32338,0.9982825,3.79885E-011,10,,75,-0.0290557219,,51.7101203645,0,4.5346227,4885,1382954288000,1382954283607
68,199.81023,-164.7271,0.9986602,1.40754075E-011,10,,75,-0.0290805525,,51.7100691192,0,4.566563,4886,1382954289000,1382954284660
66,197.87436,-164.9506,0.9989768,4.789058E-012,10,,75,-0.029103225,,51.7100215069,0,4.557203,4887,1382954290000,1382954285616
64,193.40059,-164.91223,0.99916494,2.125411E-012,10,,75,-0.0291220009,,51.7099720464,0,4.5642543,4888,1382954291000,1382954286627
63,195.3304,-164.82848,0.9992019,1.7732482E-012,10,,75,-0.0291429533,,51.7099254111,0,4.592688,4889,1382954292000,1382954287643
62,192.23619,-164.55168,0.99932307,9.179324E-013,15,,75,-0.0291613541,,51.7098759046,0,4.6634684,4890,1382954293000,1382954288584
64,194.27574,-164.51491,0.99931943,9.379164E-013,10,,75,-0.0291829787,,51.7098235032,0,4.6950974,4891,1382954294000,1382954289653
64,187.71915,-164.61922,0.99683034,4.3992054E-010,10,,75,-0.0291936951,,51.7097686216,0,4.734436,4892,1382954295000,1382954290582
62,194.05444,-165.5613,0.9942465,4.761173E-009,10,,75,-0.029206948,,51.7097155812,0,4.7312775,4893,1382954296000,1382954291645
62,190.92345,-166.55235,0.9915133,2.2464828E-008,10,,75,-0.0292165211,,51.7096734766,0,4.653485,4894,1382954297000,1382954292646
61,185.6447,-167.64987,0.9876934,9.8878346E-008,15,,75,-0.0292224423,,51.7096265874,0,4.674846,4895,1382954298000,1382954293614
58,177.6669,-168.79858,0.97879314,8.6255363E-007,15,,75,-0.0292212571,,51.7095916038,0,4.571088,4896,1382954299000,1382954294622
60,67.82319,-169.66364,0.9383481,5.8649555E-005,15,,75,-0.0292039746,,51.7095809066,0,3.8710175,4897,1382954301000,1382954296645
61,25.779472,-171.69963,0.8833237,0.0007026959,15,,75,-0.0292015453,,51.7095844341,0,3.5710273,4898,1382954302000,1382954297624
61,25.779472,-173.73193,0.7817117,0.007560706,15,,75,-0.0292016218,,51.7095843911,0,0,4899,1382954303000,1382954298584
60,208.57805,,,,15,,75,-0.0292073109,,51.7095789274,0,0.091105066,4900,1382954304000,1382954299625
58,206.26955,,,,15,,75,-0.0292104815,,51.709577144,0,0,4901,1382954305000,1382954300622
58,206.26955,,,,15,,75,-0.0292104735,,51.7095771622,0,0,4902,1382954306000,1382954301620
60,206.26955,,,,15,,75,-0.0292104735,,51.7095771624,0,0,4903,1382954307000,1382954302644
60,206.26955,167.25467,-0.6379282,0.047194257,15,,75,-0.0292104735,,51.7095771624,0,0,4904,1382954308000,1382954303646
62,206.26955,,,,15,,75,-0.0292104735,,51.7095771624,0,0,4905,1382954309000,1382954304645
60,206.26955,-143.17436,0.98631907,1.5076158E-007,15,,75,-0.0292104735,,51.7095771624,0,0,4906,1382954310000,1382954305643
61,206.26955,-142.97722,0.99639404,7.3653283E-010,15,,75,-0.0292104735,,51.7095771624,0,0,4907,1382954311000,1382954306612
65,206.26955,-142.5978,0.9940037,5.615294E-009,15,,75,-0.0292104735,,51.7095771624,0,0,4908,1382954312000,1382954307648
64,179.11926,-159.8971,0.72945005,0.016655084,10,,75,-0.0292117796,,51.7095722712,0,0.058379903,4909,1382954313000,1382954308625
66,253.11024,-161.03218,0.8164217,0.0039558434,10,,75,-0.0292209113,,51.7095713062,0,0.10671945,4910,1382954314000,1382954309668
65,253.11024,-147.60231,0.87259865,0.000985563,15,,75,-0.0292209236,,51.7095713113,0,0,4911,1382954315000,1382954310630
64,76.35358,-135.37042,0.86912805,0.0010926386,10,,75,-0.0292151853,,51.709573036,0,0.059423834,4912,1382954316000,1382954311622
62,76.35358,-136.26913,0.8628184,0.0013086264,10,,75,-0.0292152041,,51.7095730444,0,0,4913,1382954317000,1382954312627
65,253.63226,-158.87529,0.8309617,0.0028972824,15,,75,-0.0292228812,,51.7095721347,0,0.05645317,4914,1382954318000,1382954313643
71,229.95749,-138.71843,0.8585197,0.0014725052,10,,75,-0.0292300306,,51.7095692104,0,0.11233322,4915,1382954319000,1382954314634
70,230.63556,-128.09201,0.8913354,0.0005340037,15,,75,-0.0292349358,,51.7095677795,0,0.20154424,4916,1382954320000,1382954315645
72,231.24287,-119.87535,0.9508478,2.4060262E-005,10,,75,-0.0292473225,,51.7095624921,0,0.30409545,4917,1382954321000,1382954316644
71,217.64752,-121.55301,0.9634989,7.431079E-006,10,,75,-0.0292602104,,51.7095532398,0,0.4414583,4918,1382954322000,1382954317644
71,204.91193,-129.86472,0.96728826,4.815509E-006,10,,75,-0.0292756705,,51.7095377887,0,0.61495554,4919,1382954323000,1382954318585
71,190.73512,-138.38303,0.93484163,7.286012E-005,10,,75,-0.0292812678,,51.7095161192,0,0.861172,4920,1382954324000,1382954319591
71,196.60448,-145.10449,0.9366488,6.525189E-005,15,,75,-0.0292923887,,51.7094967323,0,1.0070902,4921,1382954325000,1382954320589
71,192.20885,-155.53653,0.9283598,0.0001056263,10,,75,-0.0293222512,,51.7094164563,0,1.6790504,4922,1382954327000,1382954322613
71,191.07982,-160.32253,0.9490285,2.7763443E-005,10,,75,-0.0293347852,,51.7093709398,0,2.0167818,4923,1382954328000,1382954323678
73,191.33081,-163.10835,0.9508716,2.4014496E-005,10,,75,-0.0293356004,,51.7093299178,0,2.339946,4924,1382954329000,1382954324623
74,191.31433,-165.87794,0.9567006,1.45934955E-005,10,,75,-0.0293458545,,51.7092819447,0,2.6270118,4925,1382954330000,1382954325631
73,193.99434,-168.17209,0.9737349,2.0171544E-006,10,,75,-0.0293623885,,51.7092358846,0,2.828118,4926,1382954331000,1382954326634
73,192.26836,-169.49988,0.9866113,1.3833656E-007,10,,75,-0.0293817839,,51.7091845556,0,3.065901,4927,1382954332000,1382954327624
71,189.21169,-169.99365,0.99252164,1.3561357E-008,10,,75,-0.0293971524,,51.7091267414,0,3.3869166,4928,1382954333000,1382954328642
70,192.33972,-170.15028,0.9934586,7.947698E-009,10,,75,-0.0294117185,,51.7090787599,0,3.5916395,4929,1382954334000,1382954329644
70,197.49414,-170.42278,0.9932383,9.071385E-009,10,,75,-0.0294299823,,51.7090356106,0,3.7408,4930,1382954335000,1382954330641
71,197.64175,-170.19606,0.99037945,0.000000037,15,,75,-0.029449046,,51.7089913778,0,3.895535,4931,1382954336000,1382954331646
71,188.92719,-169.09016,0.99383456,6.274991E-009,15,,75,-0.0294593062,,51.7089431739,0,4.0691876,4932,1382954337000,1382954332633
71,181.34367,-168.13269,0.9953741,0.000000002,10,,75,-0.0294583521,,51.7089097561,0,4.0305934,4933,1382954338000,1382954333642
71,158.08788,-167.84863,0.9532934,1.9676123E-005,10,,75,-0.0294368087,,51.7088780298,0,3.993741,4934,1382954339000,1382954334645
73,128.48997,-168.75793,0.73923296,0.014561574,10,,75,-0.0294005111,,51.7088623019,0,3.886814,4935,1382954340000,1382954335625
72,118.66975,,,,10,,75,-0.0293470337,,51.7088446502,0,3.9338558,4936,1382954341000,1382954336588
70,112.1525,,,,10,,75,-0.0292889406,,51.7088290335,0,4.023007,4937,1382954342000,1382954337663
69,115.28945,174.40329,-0.63332427,0.04932622,10,,75,-0.0292260303,,51.7088084915,0,4.117766,4938,1382954343000,1382954338616
69,117.478195,158.23799,-0.7857066,0.007058865,10,,75,-0.0291632932,,51.7087868173,0,4.2262797,4939,1382954344000,1382954339630
71,106.70412,140.99896,-0.88473445,0.0006705067,10,,75,-0.0290831503,,51.7087698185,0,4.3105335,4940,1382954345000,1382954340624
71,108.231384,126.52154,-0.9522665,2.1437474E-005,10,,75,-0.0290080714,,51.7087539981,0,4.406996,4941,1382954346000,1382954341672
71,106.435776,118.847626,-0.98135066,5.174642E-007,10,,75,-0.0289277447,,51.7087391216,0,4.539346,4942,1382954347000,1382954342564
70,106.517914,114.700676,-0.99193084,1.8368961E-008,10,,75,-0.0288469755,,51.7087252972,0,4.6689024,4943,1382954348000,1382954343601
70,106.991135,112.78947,-0.9911211,2.690148E-008,10,,75,-0.028761584,,51.7087112688,0,4.7844996,4944,1382954349000,1382954344605
70,114.49772,110.64093,-0.9930805,9.946403E-009,10,,75,-0.0286860732,,51.7086911564,0,4.8744884,4945,1382954350000,1382954345601
70,114.243126,109.38673,-0.9951509,2.4048046E-009,10,,75,-0.0286120704,,51.7086708014,0,4.958146,4946,1382954351000,1382954346591
70,110.20719,108.674255,-0.99717027,2.795575E-010,10,,75,-0.02853737,,51.7086535662,0,5.0321016,4947,1382954352000,1382954347601
70,109.24076,108.51966,-0.99740404,1.9806334E-010,10,,75,-0.0284578266,,51.7086351086,0,5.13363,4948,1382954353000,1382954348593
70,111.38261,109.09547,-0.99722534,2.584506E-010,10,,75,-0.0283770794,,51.7086155519,0,5.186799,4949,1382954354000,1382954349634
70,100.19964,110.00147,-0.9974369,1.8823498E-010,10,,75,-0.028295472,,51.7086052678,0,5.2409363,4950,1382954355000,1382954350615
71,101.071365,110.423965,-0.99594015,1.1828027E-009,10,,75,-0.0282138165,,51.7085950349,0,5.2846336,4951,1382954356000,1382954351626
71,102.939316,110.27409,-0.99151725,2.24233E-008,10,,75,-0.0281309087,,51.7085854969,0,5.3239613,4952,1382954357000,1382954352625
70,105.173485,108.827,-0.9891257,6.03806E-008,10,,75,-0.0280439556,,51.7085689315,0,5.343171,4953,1382954358000,1382954353628
71,110.330795,106.90556,-0.9922618,1.554159E-008,15,,75,-0.0279571169,,51.7085484849,0,5.3541403,4954,1382954359000,1382954354613
71,110.40946,105.93372,-0.99433035,4.4900386E-009,15,,75,-0.0278705612,,51.7085268945,0,5.333562,4955,1382954360000,1382954355601
73,109.84129,106.00846,-0.99341154,8.178627E-009,10,,75,-0.0277821576,,51.7085060133,0,5.3700686,4956,1382954361000,1382954356633
75,105.08592,106.57382,-0.9929379,1.07899165E-008,10,,75,-0.0276921081,,51.7084892495,0,5.364494,4957,1382954362000,1382954357603
74,111.449646,107.235275,-0.99306625,0.00000001,10,,75,-0.0276087262,,51.7084703229,0,5.3832664,4958,1382954363000,1382954358598
73,102.13938,108.48383,-0.99627376,8.3966745E-010,20,,75,-0.0275228716,,51.7084589122,0,5.4014554,4959,1382954364000,1382954359591
75,102.75479,109.16439,-0.9963185,8.0011375E-010,10,,75,-0.0274314235,,51.7084478485,0,5.471322,4960,1382954365000,1382954360603
76,105.33142,109.00559,-0.993273,8.886819E-009,10,,75,-0.0273388051,,51.7084358625,0,5.5112734,4961,1382954366000,1382954361634
76,108.1899,107.83362,-0.9905741,3.41468E-008,10,,75,-0.0272530999,,51.7084237422,0,5.4801497,4962,1382954367000,1382954362601
74,107.81298,106.156395,-0.99155724,0.000000022,10,,75,-0.0271683458,,51.7084101856,0,5.501438,4963,1382954368000,1382954363604
76,99.0561,104.91558,-0.9926952,1.2348025E-008,10,,75,-0.0270764165,,51.708402611,0,5.5451965,4964,1382954369000,1382954364573
75,112.74278,103.24549,-0.9963125,8.0535245E-010,10,,75,-0.026989239,,51.7083839118,0,5.5176587,4965,1382954370000,1382954365588
76,92.81222,103.070465,-0.99602735,1.0845118E-009,10,,75,-0.0268897816,,51.7083799552,0,5.621697,4966,1382954371000,1382954366565
75,103.81919,101.98463,-0.99763316,1.3690982E-010,10,,75,-0.0268082473,,51.7083649614,0,5.669437,4967,1382954372000,1382954367563
76,99.349724,102.01832,-0.9976222,1.3945267E-010,10,,75,-0.026724487,,51.7083541719,0,5.696753,4968,1382954373000,1382954368620
76,88.09747,102.58115,-0.9928257,1.14910135E-008,10,,75,-0.0266340251,,51.7083540844,0,5.7779236,4969,1382954374000,1382954369607
76,102.2954,101.49526,-0.99184126,1.9196085E-008,10,,75,-0.026555156,,51.7083417374,0,5.7563496,4970,1382954375000,1382954370574
74,101.36721,100.80411,-0.9923751,1.4653342E-008,10,,75,-0.0264740371,,51.7083299741,0,5.7748613,4971,1382954376000,1382954371632
73,118.47867,100.52228,-0.98483455,2.2723356E-007,10,,75,-0.0264159304,,51.7083088629,0,5.7165575,4972,1382954377000,1382954372607
73,103.54378,101.62579,-0.98141104,5.108302E-007,10,,75,-0.0263424397,,51.7082987623,0,5.7095785,4973,1382954378000,1382954373566
71,100.22387,102.37165,-0.9805072,0.000000617,10,,75,-0.026254608,,51.7082902194,0,5.7429547,4974,1382954379000,1382954374595
71,100.51343,103.43576,-0.9856898,1.8033623E-007,10,,75,-0.0261587462,,51.708280896,0,5.7718186,4975,1382954380000,1382954375673
72,107.20485,103.29732,-0.98626393,1.5319728E-007,10,,75,-0.0260722098,,51.7082662628,0,5.750597,4976,1382954381000,1382954376753
69,108.52461,103.73253,-0.9892752,5.713911E-008,10,,75,-0.0259965693,,51.7082539959,0,5.6998587,4977,1382954382000,1382954377731
70,108.232765,104.214806,-0.99315274,9.538347E-009,10,,75,-0.0259097703,,51.7082390995,0,5.6988754,4978,1382954383000,1382954378587
71,102.7309,103.97874,-0.993287,8.813242E-009,10,,75,-0.0258101407,,51.7082285593,0,5.695604,4979,1382954384000,1382954379591
70,104.55398,103.33821,-0.9936026,7.2719906E-009,10,,75,-0.0257032806,,51.7082179911,0,5.713939,4980,1382954385000,1382954380597
70,106.884865,102.302986,-0.99629796,8.1809914E-010,10,,75,-0.0256071555,,51.7082095759,0,5.6890187,4981,1382954386000,1382954381626
69,99.92235,102.56338,-0.98925245,5.762348E-008,10,,75,-0.0255095363,,51.7082075137,0,5.70713,4982,1382954387000,1382954382604
69,98.60232,102.39921,-0.97467875,1.7444613E-006,10,,75,-0.0254022149,,51.7082044682,0,5.74599,4983,1382954388000,1382954383640
70,105.70497,100.561104,-0.9687683,4.0085843E-006,10,,75,-0.0253139521,,51.7081949127,0,5.6997924,4984,1382954389000,1382954384593
69,108.30168,98.64212,-0.97636867,1.3260541E-006,10,,75,-0.0252403786,,51.7081838249,0,5.6498885,4985,1382954390000,1382954385591
68,98.24376,97.78313,-0.9833642,3.2843673E-007,10,,75,-0.0251485311,,51.7081784812,0,5.707869,4986,1382954391000,1382954386625
67,104.14606,96.9837,-0.9881194,8.592502E-008,10,,75,-0.0250667147,,51.7081686022,0,5.7060137,4987,1382954392000,1382954387596
67,96.785545,97.13442,-0.98778015,9.6129256E-008,10,,75,-0.0249719602,,51.7081634552,0,5.7489686,4988,1382954393000,1382954388593
68,101.29241,97.25358,-0.9871131,1.1880532E-007,10,,75,-0.0248864585,,51.7081548804,0,5.776929,4989,1382954394000,1382954389614
68,104.3434,97.6675,-0.9883782,7.870415E-008,15,,75,-0.0248018242,,51.7081439865,0,5.7516694,4990,1382954395000,1382954390611
69,106.15804,98.45304,-0.99392575,5.912625E-009,10,,75,-0.0247091751,,51.7081311648,0,5.755181,4991,1382954396000,1382954391611
70,108.75079,99.22214,-0.99378794,6.4666916E-009,10,,75,-0.0246182388,,51.7081168902,0,5.744174,4992,1382954397000,1382954392632
69,105.96976,99.75643,-0.9916768,2.0786786E-008,15,,75,-0.0245329152,,51.7081050378,0,5.7478666,4993,1382954398000,1382954393628
68,105.543594,100.36734,-0.99061793,3.351752E-008,10,,75,-0.024450406,,51.7080929514,0,5.701242,4994,1382954399000,1382954394607
64,105.82358,101.32689,-0.9946897,3.4568561E-009,10,,75,-0.0243772155,,51.7080855981,0,5.673138,4995,1382954400000,1382954395613
65,103.05965,102.12075,-0.9945839,3.740177E-009,10,,75,-0.0242978262,,51.7080824189,0,5.6535177,4996,1382954401000,1382954396599
67,104.94103,102.43034,-0.9921797,1.621026E-008,5,,75,-0.024203006,,51.7080756121,0,5.6555085,4997,1382954402000,1382954397610
68,104.504906,101.76819,-0.98754,1.0388232E-007,5,,75,-0.0241144382,,51.7080674361,0,5.650732,4998,1382954403000,1382954398614
68,109.16319,100.52008,-0.9880115,8.908008E-008,5,,75,-0.0240373743,,51.7080555839,0,5.6338277,4999,1382954404000,1382954399629
69,115.05873,99.76456,-0.9876452,1.0043135E-007,5,,75,-0.0239500134,,51.7080373595,0,5.593007,5000,1382954405000,1382954400611
69,111.10578,100.0197,-0.98330826,3.32857E-007,5,,75,-0.0238627569,,51.7080220328,0,5.566343,5001,1382954406000,1382954401614
70,102.06553,100.828865,-0.9833631,3.2852546E-007,5,,75,-0.0237680377,,51.7080137306,0,5.5511055,5002,1382954407000,1382954402613
71,113.397385,101.35883,-0.98332465,3.3156098E-007,5,,75,-0.0236916005,,51.7079982629,0,5.45351,5003,1382954408000,1382954403632
70,116.037575,102.388176,-0.98611444,1.5994617E-007,5,,75,-0.0236228761,,51.7079819209,0,5.358005,5004,1382954409000,1382954404661
